gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,Churn_Probability
1,0,0,1,12,1,0,2,1,1,1,1,1,1,2,0,0,19.35,212.3,0,0.024774676251468505
0,0,0,0,41,1,2,1,0,2,2,0,2,2,0,1,2,106.3,4443.45,1,0.5567270158981794
1,0,0,0,12,1,2,2,1,1,1,1,1,1,0,0,2,25.0,316.2,0,0.1641002380658553
0,0,1,1,55,1,0,2,1,1,1,1,1,1,2,0,3,20.3,1079.05,0,0.004343066265510674
0,0,0,0,7,1,2,1,0,0,0,0,0,0,0,1,2,75.35,564.65,0,0.6832767705634616
0,0,0,0,12,1,0,1,0,0,2,2,0,2,0,1,2,89.4,1095.65,1,0.5518061180155245
0,0,1,1,68,1,2,0,2,2,2,2,2,2,2,0,1,88.0,6161.9,0,0.011104338143170219
0,1,0,0,5,1,2,1,0,0,0,0,2,0,0,1,1,83.15,446.05,1,0.7525414727079496
0,1,0,0,49,1,0,0,0,0,0,0,0,0,0,0,3,43.8,2106.05,0,0.09336888722763663
1,0,0,0,40,0,1,0,2,2,2,0,2,2,1,0,1,62.05,2511.55,0,0.09473709684761648
0,0,0,0,16,1,0,2,1,1,1,1,1,1,1,0,0,20.1,318.6,0,0.05303945543883444
1,0,0,0,10,1,2,1,0,0,0,0,0,0,0,1,3,74.15,811.8,1,0.657628160125937
0,0,1,0,72,1,2,1,0,2,2,0,2,2,1,1,2,101.35,7323.15,0,0.19112451732449154
0,1,0,0,2,1,2,1,0,0,0,0,0,2,0,1,2,84.05,186.05,0,0.7992410812268815
1,0,1,1,23,1,0,2,1,1,1,1,1,1,2,0,3,20.9,454.0,0,0.019402763081478088
0,1,0,0,71,1,2,1,0,2,2,0,2,2,1,1,2,105.9,7521.95,0,0.24579199601543716
0,0,1,0,11,1,2,1,0,0,2,0,2,2,0,1,2,99.5,1056.95,1,0.7625010655160436
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,3,44.15,44.15,1,0.4719142901685727
0,0,0,0,16,1,0,0,0,2,0,2,0,0,0,1,3,53.9,834.15,1,0.22081487727337334
0,0,0,0,1,1,2,1,0,0,0,0,0,2,0,1,3,85.45,85.45,1,0.7887445481361166
1,0,1,0,12,1,0,1,0,2,0,0,0,2,0,1,1,85.05,999.8,0,0.6006292328551956
0,0,0,0,54,0,1,0,2,0,0,2,0,2,1,0,0,44.1,2369.7,0,0.030492866580301856
0,0,1,0,68,1,2,1,0,2,2,2,0,0,2,0,1,90.2,6297.65,0,0.030970574023140286
0,0,1,1,4,1,2,0,0,0,0,0,0,0,0,0,3,50.85,239.55,1,0.4129427220491061
0,0,0,1,1,1,0,0,0,0,2,0,0,2,0,0,2,59.2,59.2,1,0.39835886994335196
1,0,0,0,27,1,0,0,2,0,0,2,0,0,0,0,3,53.45,1461.45,0,0.08484398638689974
1,0,0,0,21,1,0,2,1,1,1,1,1,1,0,1,3,19.95,416.4,0,0.12768745108356147
1,0,0,0,13,1,0,1,0,0,2,0,2,0,0,1,2,83.2,1060.6,1,0.590867438512671
0,1,0,0,64,1,2,0,0,2,2,2,0,2,0,0,1,74.65,4869.35,0,0.07229167312330514
0,0,0,0,1,1,0,0,2,2,0,0,0,0,0,1,2,54.9,54.9,1,0.3160906961876145
1,0,1,0,57,0,1,0,0,2,2,2,2,2,2,1,0,57.5,3265.95,0,0.03361916327405377
0,0,1,0,21,1,2,1,2,0,2,0,2,2,0,1,2,103.9,2254.2,1,0.6130409759923706
1,0,0,0,19,1,0,2,1,1,1,1,1,1,2,0,3,19.65,358.15,0,0.02541122577113085
1,0,1,0,31,1,0,1,0,0,2,0,2,2,1,1,2,93.8,2939.8,0,0.38847511906645776
1,0,0,0,52,1,2,0,2,2,2,2,2,2,2,1,3,89.25,4652.4,0,0.030273010494488575
0,0,0,0,46,1,2,1,0,2,2,0,0,2,1,1,2,94.15,4408.45,0,0.26535633718809415
0,1,0,0,11,1,2,0,2,0,0,0,0,0,0,1,2,55.6,580.8,0,0.37241431202366687
0,0,1,1,53,0,1,0,2,2,2,0,0,2,0,1,0,48.7,2495.2,0,0.09409967914960247
0,0,1,1,11,1,0,2,1,1,1,1,1,1,0,1,3,19.25,180.3,1,0.17859136179639734
1,1,0,0,57,1,2,1,0,2,0,2,2,2,0,1,0,104.9,5913.95,0,0.35272554564394276
0,1,0,0,2,1,2,1,0,0,0,0,0,0,0,1,3,75.45,158.4,1,0.7632486577647853
0,1,0,0,2,1,0,0,2,2,0,0,0,0,0,0,3,54.85,104.2,1,0.2825769384511176
0,0,1,1,71,1,0,2,1,1,1,1,1,1,2,0,0,19.9,1389.35,0,0.0016681804811794836
0,0,1,1,1,1,0,2,1,1,1,1,1,1,0,1,3,19.4,19.4,0,0.26330846164415384
1,0,1,0,68,1,2,2,1,1,1,1,1,1,2,0,1,25.05,1629.2,0,0.003244769029847262
1,0,1,0,72,1,0,0,2,2,2,2,2,2,2,0,3,84.45,6033.1,0,0.008913861253791976
0,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,3,19.3,44.4,0,0.21073553121075278
1,1,1,0,1,1,2,1,0,0,0,0,2,2,0,1,2,95.1,95.1,1,0.8380040677655004
0,0,0,0,41,1,0,0,2,0,2,2,2,2,1,1,0,79.85,3320.75,0,0.06513045879535606
1,0,1,1,72,1,2,2,1,1,1,1,1,1,2,0,1,25.55,1867.7,0,0.0023541398634354506
1,0,1,0,6,1,2,1,0,0,0,0,0,0,0,1,2,75.5,438.0,1,0.6914920624147238
0,0,1,1,4,1,0,1,0,0,2,0,0,0,0,1,2,73.75,325.45,1,0.6013816353489176
1,0,0,0,12,1,2,1,0,0,0,0,2,2,0,1,2,96.05,1148.1,1,0.7513675534067363
0,0,1,0,58,1,2,0,2,0,0,2,0,2,1,1,2,68.4,3972.25,0,0.041422160375165586
0,0,0,0,7,1,0,2,1,1,1,1,1,1,0,0,3,20.65,155.9,0,0.17813656313041704
0,0,1,0,65,1,0,0,2,0,2,0,0,0,0,1,3,55.15,3673.15,0,0.04880192269118204
1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,3,70.6,70.6,0,0.6726223630965259
1,0,1,0,56,1,0,2,1,1,1,1,1,1,1,0,1,19.95,1126.75,0,0.00862909441000389
1,0,0,0,4,1,0,2,1,1,1,1,1,1,0,0,3,19.0,73.45,0,0.1856006556215153
0,0,1,1,58,1,0,0,0,0,0,0,0,0,1,1,3,44.1,2413.05,0,0.03446256618511874
1,0,1,0,62,1,2,1,0,0,2,2,2,2,2,1,0,107.6,6912.7,0,0.12219105278423675
1,0,0,0,26,1,2,0,2,2,0,0,0,0,1,0,2,61.55,1581.95,0,0.07203193681730678
1,0,0,0,62,1,2,1,2,2,2,0,0,0,0,0,0,90.7,5586.45,0,0.10952895974156897
0,0,1,1,58,1,0,1,2,2,0,0,2,2,1,0,1,99.25,5846.65,0,0.09224971748524993
0,0,1,0,68,1,2,0,2,2,2,2,2,2,2,1,2,91.7,6424.7,0,0.023195028949627303
0,0,1,1,61,1,2,1,2,2,2,0,0,2,1,1,1,100.7,6018.65,0,0.11832497020343902
0,0,0,0,42,1,2,0,0,0,2,2,2,2,2,1,1,78.45,3373.4,0,0.06426199326037861
1,0,0,0,18,1,2,1,0,0,0,0,2,0,0,0,0,84.3,1537.9,0,0.5204055017944988
0,0,0,0,56,1,0,2,1,1,1,1,1,1,2,1,0,19.55,1080.55,0,0.005444433332059022
0,0,0,0,4,1,2,1,0,2,0,0,0,2,0,1,2,88.95,355.2,1,0.7184800139895395
0,0,0,0,4,1,0,2,1,1,1,1,1,1,0,0,1,20.45,82.85,0,0.1811842417026961
0,0,0,1,35,1,0,0,2,2,0,0,0,0,1,0,1,55.6,2016.45,0,0.03280165662199866
0,0,1,1,64,1,2,1,2,0,0,2,0,0,0,1,0,86.8,5327.25,0,0.10908670048555927
0,0,0,0,31,1,0,2,1,1,1,1,1,1,1,0,3,20.95,683.25,0,0.03240226891065007
0,1,1,0,67,1,0,2,1,1,1,1,1,1,2,1,0,20.05,1263.05,0,0.004108033772903515
0,0,0,0,4,1,0,0,0,2,0,0,0,0,0,0,1,50.7,151.3,1,0.30341794076546474
0,1,1,0,70,1,2,1,2,2,2,2,2,2,2,1,2,113.65,7714.65,0,0.06911190828433714
1,0,0,0,3,1,0,0,0,0,0,0,2,0,0,0,1,53.4,188.7,1,0.3828315392649851
1,1,1,0,53,1,2,1,0,2,0,0,2,2,0,1,2,101.9,5549.4,1,0.534742045613173
1,0,1,1,2,1,0,0,2,2,0,2,0,0,2,0,3,59.5,130.5,0,0.04174154131141805
0,0,1,1,29,1,0,1,0,0,0,0,2,2,0,1,1,87.8,2621.75,0,0.5348012324034958
0,0,0,0,47,0,1,0,2,0,2,2,0,0,2,0,3,41.9,1875.25,0,0.017110753867489926
0,0,1,1,68,1,2,1,0,0,0,0,2,0,1,1,2,83.0,5685.8,1,0.13625147757667055
1,0,0,1,12,1,0,0,2,0,0,0,2,2,0,1,3,69.85,837.5,0,0.3442071072037694
0,0,1,1,8,1,0,0,0,2,0,2,0,0,0,0,0,56.3,401.5,0,0.1766538468879843
1,0,1,0,54,1,2,1,2,2,2,0,2,2,0,0,2,109.55,6118.95,0,0.2930350107693269
1,0,1,1,69,1,0,1,0,2,0,2,2,0,2,1,3,92.15,6480.9,0,0.04034760829378501
0,0,0,0,26,1,2,0,2,2,0,0,2,0,0,1,0,69.5,1800.05,0,0.20910027574948847
0,0,1,0,72,1,2,1,2,2,2,2,0,0,2,1,0,97.0,7104.2,0,0.027151178945180023
0,0,0,0,70,0,1,0,2,0,2,2,2,2,2,1,0,58.35,4214.25,0,0.016712613924399163
1,0,0,1,1,1,0,0,2,0,0,0,0,0,0,0,3,50.6,50.6,1,0.2515226531978407
1,0,0,0,10,1,0,1,0,0,0,0,2,2,0,1,2,89.5,863.1,1,0.7009113466706668
0,0,1,1,28,1,0,1,0,0,0,0,0,0,1,1,0,70.4,1992.2,0,0.23367178684994244
1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.8,69.8,1,0.6556118281319545
0,0,1,0,21,1,2,1,0,0,0,0,2,2,0,1,2,94.3,1948.35,0,0.7140139538143107
1,1,1,0,51,1,2,1,2,0,2,0,2,0,0,1,0,93.8,4750.95,1,0.3162213640607097
0,0,1,1,53,1,0,2,1,1,1,1,1,1,1,0,0,19.55,1007.9,0,0.008073381223478253
1,0,0,1,53,1,0,1,2,2,2,0,0,2,1,0,2,95.95,5036.9,0,0.07565200580695466
1,0,1,0,24,1,2,1,0,0,2,0,2,2,0,1,2,101.05,2391.8,1,0.6910524810061227
0,0,1,0,70,1,2,0,2,2,2,2,2,2,2,1,1,94.8,6859.05,0,0.02362161599102946
1,0,0,0,61,1,2,1,2,2,2,0,2,2,1,1,2,107.75,6521.9,0,0.16436615962072754
0,0,0,0,11,1,0,0,2,0,0,2,0,0,1,1,3,54.6,617.85,0,0.11554303661422287
1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,1,71.3,157.75,0,0.6430679305214602
1,0,0,0,25,1,0,2,1,1,1,1,1,1,1,1,0,19.5,516.3,0,0.04648650207808147
0,0,0,0,41,1,2,0,0,2,0,0,0,0,1,1,1,56.3,2364.0,0,0.08830753540451264
1,0,1,0,18,1,2,1,0,0,0,0,2,2,0,1,2,94.7,1687.95,1,0.7238752145399562
1,1,1,0,72,1,2,1,0,2,2,0,2,2,2,1,0,104.15,7689.95,1,0.11944368618250699
0,0,1,1,71,1,2,0,2,2,2,2,2,2,2,1,1,90.55,6239.05,0,0.014546216720017014
0,0,1,1,34,1,0,0,2,2,2,0,0,0,1,1,3,60.8,2042.05,0,0.05561599723988217
1,0,0,0,29,1,0,1,0,0,2,2,2,2,0,1,1,98.8,2807.1,0,0.4550423830264278
1,1,1,0,40,1,0,1,2,2,2,2,2,0,1,1,1,98.15,4116.8,0,0.1320233688176776
1,0,1,0,36,0,1,0,2,0,2,0,0,0,1,0,3,35.35,1317.95,0,0.07577770569458718
0,0,1,0,46,1,2,1,0,2,0,2,2,2,1,1,2,103.15,4594.65,0,0.25401372466112576
0,0,0,0,58,1,2,1,2,2,2,0,2,2,1,1,2,107.75,6332.75,0,0.1879819513994823
1,0,0,0,39,1,2,1,0,2,0,0,0,0,1,0,1,81.4,3213.75,0,0.16575280457910666
1,0,1,1,4,1,0,0,0,0,0,2,0,2,0,0,1,61.45,229.55,1,0.295603353798245
0,0,1,1,52,1,2,1,0,2,2,0,2,0,1,1,1,95.7,4976.15,0,0.19355128190860263
1,1,1,0,70,1,2,1,0,2,2,0,2,2,1,1,2,104.8,7308.95,0,0.2434797415056269
1,1,1,0,65,1,0,1,0,0,0,0,0,0,1,1,0,70.95,4555.2,0,0.10235433469576792
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,3,44.95,44.95,0,0.47641742049071556
0,0,1,0,70,1,2,1,0,0,2,0,2,2,1,1,2,97.65,6982.5,0,0.23194694490894724
0,1,1,1,29,0,1,0,0,2,2,0,0,0,0,1,3,35.65,1025.15,0,0.3127407043587068
1,0,0,0,1,1,0,1,0,0,0,0,2,2,0,1,2,90.55,90.55,1,0.7601073305703275
0,0,0,0,67,1,2,0,2,0,2,2,2,2,2,1,3,85.25,5714.2,0,0.023741112321322252
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,3,19.5,19.5,0,0.28660473961890537
0,0,0,0,26,1,0,1,0,0,0,0,2,2,0,1,0,88.8,2274.35,1,0.5712928966420824
0,0,1,1,30,1,2,2,1,1,1,1,1,1,2,1,3,25.1,789.55,0,0.027477403363402715
0,0,1,0,48,1,0,1,0,0,2,2,2,2,0,1,1,100.05,4834.0,0,0.3737931861851506
0,0,1,1,55,1,0,0,2,2,0,0,0,0,0,0,2,55.7,3131.8,0,0.03531962875791724
1,0,0,0,7,1,2,1,0,0,0,0,0,2,0,1,3,85.2,602.55,1,0.7455066233364392
1,0,0,0,37,1,2,1,2,0,0,0,2,0,0,1,2,91.15,3369.25,0,0.3985854409541771
0,0,1,0,31,1,0,1,0,2,0,0,0,2,0,1,0,83.85,2674.15,0,0.45001071954735544
1,0,0,0,4,1,0,0,0,0,0,0,0,0,0,1,2,45.9,199.75,0,0.4374948271848124
1,0,1,1,72,1,2,2,1,1,1,1,1,1,2,1,1,25.1,1790.8,0,0.003260674002009508
1,1,0,0,5,1,0,1,0,0,0,0,2,2,0,1,2,91.4,449.75,1,0.7744157122028145
1,0,1,1,1,1,0,2,1,1,1,1,1,1,0,0,3,19.7,19.7,0,0.19290855308593072
0,1,0,0,15,1,0,1,0,0,0,0,2,2,0,1,2,91.5,1400.3,0,0.7316514572219021
1,0,1,1,8,1,0,0,2,0,0,0,0,0,0,1,1,51.3,411.6,0,0.25975332747127877
0,0,0,0,35,1,0,2,1,1,1,1,1,1,1,0,3,21.1,741.0,0,0.02679229580048118
0,1,0,0,56,1,2,1,0,2,2,0,2,2,0,0,2,104.75,5841.35,0,0.397093703049683
1,0,1,0,42,1,2,1,0,0,2,2,2,2,0,1,0,106.15,4512.7,1,0.4716642040083357
1,1,1,1,65,1,2,1,2,2,0,0,0,0,0,1,2,85.75,5688.45,0,0.16307431405414194
0,0,1,1,2,1,0,2,1,1,1,1,1,1,1,0,3,20.3,31.9,0,0.10500364021632656
1,1,1,0,65,1,2,1,2,0,0,0,2,2,1,1,2,100.75,6674.65,0,0.22563303622645822
0,0,0,0,18,1,2,1,0,0,0,0,0,0,0,1,2,74.15,1345.75,0,0.5887735336720351
0,0,0,0,23,1,2,0,2,0,2,0,2,2,1,1,2,78.55,1843.05,0,0.20578744335230378
0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,1,3,45.3,196.95,1,0.4612861164786769
1,0,1,0,70,1,0,2,1,1,1,1,1,1,2,0,1,19.85,1433.8,0,0.0021450822348344964
0,0,0,0,4,1,2,0,0,0,0,0,0,0,0,0,2,50.7,214.55,0,0.42425430807237524
1,0,0,0,19,1,0,0,0,0,0,0,0,0,0,1,0,45.0,865.85,0,0.2658068181977511
0,0,0,0,18,1,0,1,0,2,2,0,0,0,0,0,2,77.8,1358.6,0,0.37074354667635717
0,1,1,0,38,1,0,1,2,0,0,0,0,2,0,1,2,83.45,3147.15,0,0.3924606720975202
1,0,0,0,2,1,2,1,0,0,0,0,0,0,0,1,1,73.25,131.05,1,0.6824620898619606
1,0,0,0,47,1,2,1,2,2,0,0,2,0,1,0,0,94.8,4535.85,0,0.11220251209477537
0,0,1,1,52,1,0,2,1,1,1,1,1,1,2,0,0,20.1,1078.75,0,0.004264757632964302
1,0,0,0,9,1,2,0,0,0,0,0,0,2,0,0,3,59.9,542.4,0,0.4488470429675022
0,0,1,0,26,1,2,0,2,2,2,2,2,2,1,1,1,90.1,2312.55,0,0.12526469591933026
1,0,1,1,8,1,0,0,0,0,2,0,0,0,0,1,2,51.05,415.05,1,0.36042126024597637
1,0,1,0,44,1,0,0,0,2,2,2,2,0,1,1,2,70.95,3250.45,0,0.06258294938024059
0,0,0,0,3,0,1,0,0,2,0,0,0,0,0,0,3,29.2,98.5,0,0.4899458373204368
1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,46.6,87.9,0,0.43180805591751814
0,0,1,1,9,1,2,1,0,0,0,0,2,0,0,1,0,85.35,754.65,1,0.6626125395395484
1,1,0,0,1,1,2,1,0,0,0,0,0,0,0,1,2,75.35,75.35,1,0.7483241519717071
1,0,0,0,25,1,0,1,2,0,0,0,0,0,0,0,0,74.3,1952.25,0,0.2491297825111387
0,1,1,0,2,1,0,1,0,0,0,0,0,0,0,1,2,69.3,153.8,0,0.7111203408487958
1,0,0,0,43,1,0,1,2,0,0,0,0,0,0,1,2,75.2,3198.6,1,0.22353674382306296
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.9,20.9,1,0.22489103720835862
0,0,1,0,58,1,2,1,0,2,2,0,0,2,1,1,2,94.3,5610.15,0,0.21864105580943313
0,0,1,1,59,1,2,0,2,0,2,2,2,0,2,1,3,76.45,4519.5,0,0.018258760070800732
1,0,0,0,44,0,1,0,2,0,2,0,2,2,1,1,2,54.0,2440.25,0,0.12520583170822464
1,0,0,0,66,1,2,1,0,2,0,2,2,2,1,1,2,104.25,6860.6,0,0.16184157593070977
1,0,1,1,68,1,0,2,1,1,1,1,1,1,2,0,0,19.95,1377.7,0,0.0018559288019048882
1,0,0,0,9,0,1,0,0,0,0,0,0,0,0,1,2,24.95,190.25,0,0.5312190374776717
1,0,0,0,19,1,2,1,2,0,2,0,0,0,0,1,2,84.75,1651.95,0,0.4553034211806135
1,0,0,0,4,1,0,2,1,1,1,1,1,1,0,0,3,19.75,78.3,0,0.18833946490574832
0,0,0,0,70,1,2,1,2,2,2,2,2,2,2,1,0,113.65,7939.25,0,0.051912928998111285
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,3,44.9,44.9,0,0.4761358548465225
0,0,0,0,8,1,2,1,0,0,0,0,0,0,0,1,2,75.25,576.7,0,0.6717692743271718
1,0,0,0,53,1,2,2,1,1,1,1,1,1,2,0,3,24.6,1279.0,0,0.006853197515123449
1,1,0,0,51,1,2,2,1,1,1,1,1,1,1,0,0,25.0,1260.7,0,0.01579504255412107
1,0,1,1,11,1,0,2,1,1,1,1,1,1,0,0,0,20.95,267.35,0,0.1141809531062039
1,0,1,1,60,1,2,1,2,0,2,2,2,2,2,1,2,110.6,6586.85,0,0.07350357843920818
1,0,0,0,17,1,0,0,2,2,0,0,0,0,0,1,1,55.5,934.15,0,0.1833090264497667
1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,1,2,43.3,123.65,1,0.4314699854965686
1,0,1,0,70,1,0,1,2,2,2,2,2,2,1,1,0,109.5,7534.65,1,0.07564273901034527
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.45,19.45,0,0.2104506993952637
1,1,0,0,43,1,2,1,0,0,0,0,2,0,0,1,2,84.85,3645.6,0,0.4912871964172887
0,0,1,0,16,1,0,2,1,1,1,1,1,1,0,0,3,19.6,314.45,0,0.12715995715863354
0,0,1,1,57,1,0,0,2,2,0,0,0,0,1,0,2,53.45,3053.0,0,0.014595251908552697
1,0,1,1,37,1,0,2,1,1,1,1,1,1,1,0,1,19.8,677.05,0,0.01748384461670779
0,0,1,0,72,1,2,1,2,2,2,2,2,2,2,0,1,112.1,7965.95,0,0.03655681128353373
0,1,0,0,11,1,2,1,0,0,0,0,0,2,0,1,1,84.8,906.85,1,0.7404261203853582
0,1,1,0,50,1,2,1,0,2,2,0,2,0,0,1,2,95.05,4888.7,1,0.4475816105060347
1,1,0,0,5,1,0,0,0,0,2,0,0,0,0,0,2,50.35,237.25,1,0.3688632484997307
1,0,1,0,1,1,2,1,0,0,0,0,0,0,0,1,0,74.6,74.6,1,0.6990074278377142
1,0,0,0,16,1,0,2,1,1,1,1,1,1,0,1,3,19.7,342.4,1,0.15728524117317758
1,1,1,0,2,1,0,1,0,0,2,0,0,0,0,1,2,74.2,140.1,0,0.6877308603618929
0,0,0,0,17,1,2,0,0,0,2,2,2,0,0,1,3,69.0,1108.0,0,0.3433793067655068
0,0,0,0,16,1,0,2,1,1,1,1,1,1,1,0,1,19.35,295.55,0,0.054844545768476236
0,0,0,0,15,1,0,0,0,0,2,0,0,2,0,1,2,59.45,892.65,1,0.4016996021644753
0,0,0,0,10,1,0,2,1,1,1,1,1,1,1,1,3,19.8,198.25,0,0.11231714104785889
0,0,0,1,46,1,0,1,2,2,0,2,2,2,1,1,0,105.2,4822.85,1,0.11294297229796559
1,0,1,1,64,1,2,1,0,2,2,2,2,2,2,1,1,109.2,6741.15,0,0.07426477365792913
0,0,0,0,1,1,2,1,0,2,0,0,0,0,0,1,3,79.15,79.15,0,0.6887587546690627
1,0,1,1,25,1,0,0,0,2,2,0,0,0,1,0,3,53.65,1355.45,0,0.07483351477585626
1,0,1,1,71,1,0,1,2,2,2,2,2,0,2,0,1,100.2,7209.0,0,0.015868131895059135
1,0,0,0,8,1,0,0,0,0,0,0,0,0,0,1,3,45.15,438.4,1,0.41066459218257423
0,0,1,1,72,1,0,1,2,2,2,2,2,2,2,1,0,108.65,7726.35,0,0.03122930188227871
0,0,1,0,49,0,1,0,2,0,0,0,2,0,0,0,0,40.65,2070.75,0,0.10519511887989344
1,0,1,1,29,0,1,0,2,2,2,2,0,2,1,1,1,55.35,1636.95,0,0.09206714652699315
1,0,1,0,72,1,2,1,2,2,2,2,0,2,2,0,0,105.6,7581.5,0,0.02660356744490143
1,0,1,0,31,1,2,1,0,2,2,0,2,0,0,0,2,93.8,3019.5,1,0.42461058884925257
0,0,0,0,50,1,2,1,0,0,0,0,2,2,0,1,2,95.7,4729.75,0,0.5150500711377308
1,0,1,0,71,1,2,0,2,0,2,2,2,2,2,0,2,83.2,6126.1,0,0.013812752994486812
1,1,1,0,70,1,2,0,2,2,2,2,2,2,2,0,1,90.05,6333.4,0,0.01484230285009388
1,0,0,0,71,1,2,1,2,0,0,2,0,2,1,0,1,97.65,6687.85,0,0.05917404027526957
1,0,1,1,61,1,0,0,2,2,2,2,0,0,2,1,0,68.05,4158.25,0,0.006538376098544788
1,0,0,0,32,1,0,1,0,0,0,2,2,2,0,1,2,96.2,3183.4,1,0.4808845720216972
0,0,0,1,1,1,0,1,0,0,0,0,0,2,0,1,2,79.6,79.6,1,0.6911734985006461
1,0,0,0,68,1,2,1,2,2,2,0,0,2,2,1,0,102.1,7149.35,0,0.05865657053001751
1,0,0,0,62,1,2,2,1,1,1,1,1,1,2,0,0,23.4,1429.65,0,0.00361019522477088
0,0,0,1,7,1,0,1,0,0,0,0,0,0,0,1,2,71.05,472.65,0,0.5810529375428647
1,0,0,0,20,1,2,1,0,0,0,0,2,0,0,1,2,85.25,1734.5,1,0.6274093937165942
1,0,1,1,6,1,0,2,1,1,1,1,1,1,1,0,3,19.45,113.5,0,0.08265515911785952
0,1,0,0,33,0,1,0,2,2,2,0,2,2,0,1,0,59.45,1884.65,0,0.2999803521290065
1,0,1,1,28,1,2,1,0,0,0,0,2,2,1,0,0,92.2,2568.15,0,0.31496122226991446
1,0,0,0,27,1,0,2,1,1,1,1,1,1,2,0,1,19.85,470.0,0,0.015394497568557087
1,0,0,0,7,1,0,0,0,0,0,0,0,0,0,0,3,43.9,278.4,0,0.32412273815329534
1,0,0,0,26,1,2,1,0,0,0,2,0,0,0,1,2,80.5,2088.8,1,0.4265898934997875
1,1,0,0,5,1,2,1,0,2,0,0,0,2,0,1,2,89.8,502.6,1,0.7445641105241914
1,1,0,0,30,1,2,1,2,0,0,0,0,2,0,1,1,90.5,2595.85,0,0.4915628736252833
1,0,0,0,63,1,2,1,0,2,0,0,0,2,1,0,1,90.45,5825.5,0,0.12565067842933134
1,0,0,0,1,1,0,0,0,2,0,0,0,0,0,1,2,50.75,50.75,1,0.41763397187360596
0,0,0,1,53,1,2,0,0,2,2,2,2,2,1,1,2,84.6,4449.75,0,0.07218091724637823
0,0,1,1,14,1,0,1,0,2,0,2,0,2,0,1,1,89.65,1208.35,1,0.45446103207593763
0,0,0,0,21,1,0,1,0,2,0,2,2,2,0,1,0,99.15,1956.4,0,0.46987098335838334
1,0,0,0,17,1,0,2,1,1,1,1,1,1,1,0,3,19.95,310.6,0,0.056317875493863176
1,0,1,1,16,1,0,2,1,1,1,1,1,1,2,0,3,20.5,290.55,0,0.026609654234710144
0,0,0,0,35,1,0,0,0,0,2,0,0,2,0,1,2,62.1,2096.1,0,0.2509863481832949
0,1,0,0,32,1,0,1,0,0,0,0,0,2,0,1,2,79.5,2665.0,0,0.5466826296424945
0,0,1,1,28,1,0,2,1,1,1,1,1,1,0,1,0,19.55,543.8,0,0.07520301960788162
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,3,20.35,20.35,0,0.2905443171785811
1,0,0,0,59,0,1,0,0,0,0,2,2,2,0,1,2,51.7,3005.8,0,0.1563884119995302
0,0,1,1,72,1,2,2,1,1,1,1,1,1,1,1,0,23.3,1623.15,0,0.006141432081950173
1,0,0,0,36,1,0,0,0,2,0,2,0,2,1,1,3,65.4,2498.4,1,0.08744525806860375
0,0,0,0,40,1,0,0,2,2,0,0,2,0,0,0,3,65.1,2586.0,0,0.0916427915774579
1,0,1,1,40,1,2,1,0,0,2,0,0,0,0,1,2,81.2,3292.3,0,0.3822222558220967
0,0,0,1,9,1,0,0,0,0,2,2,2,2,0,1,3,72.9,651.4,1,0.3764729694731209
1,0,1,1,63,1,0,0,2,2,2,2,2,0,2,0,1,74.5,4674.55,0,0.005607445442779002
0,0,0,0,3,1,0,1,0,0,0,0,2,0,0,1,2,80.5,232.35,0,0.6987597565978803
1,0,1,1,40,0,1,0,0,2,2,2,2,2,1,0,3,60.3,2448.5,0,0.0963986180015932
1,0,1,0,8,1,0,1,2,0,0,0,0,0,0,1,3,75.0,658.1,0,0.5200159578657164
1,1,1,0,34,1,0,1,2,0,0,2,2,0,1,0,3,90.15,3128.8,0,0.14600198614516954
1,0,0,0,5,0,1,0,2,0,2,2,0,0,0,0,3,40.0,223.45,1,0.2938842675680515
1,1,0,0,9,1,2,1,0,2,0,0,2,2,0,1,1,99.45,919.4,1,0.7490847210248738
1,0,1,0,9,1,2,0,0,2,2,0,0,2,0,1,1,69.05,653.95,0,0.46508638798419716
1,0,1,1,31,1,2,0,0,0,0,0,0,2,0,0,0,59.7,1825.5,0,0.2076167951874023
0,0,1,0,50,1,0,2,1,1,1,1,1,1,1,1,0,19.85,943.1,0,0.015952507184562346
